text,binary_label,binary_label_text,dataset
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,0,real,liar
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",0,real,liar
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",0,real,liar
The poverty rates in America today arent much better than when we started the War on Poverty.,0,real,liar
Says his sons were targeted on Facebook by out-of-state protesters.,0,real,liar
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",0,real,liar
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,1,fake,liar
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",0,real,liar
There is not a single documented case of abuse of the bulk metadata collectionprogram.,0,real,liar
"Because of Obamacare, you have so many part-time jobs.",1,fake,liar
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",0,real,liar
Every worker pays 15.3 percent payroll tax.,1,fake,liar
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",0,real,liar
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,1,fake,liar
Ed Gillespie supports a personhood amendment.,1,fake,liar
(Bill) Ayers and Obama ran a radical education foundation together.,1,fake,liar
President Obama is shrinking our military.,0,real,liar
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,1,fake,liar
Cap and trade legislation was originally a Republican idea.,0,real,liar
Says James Langevin voted to spend $3 billion for a jet engine no one wants.,1,fake,liar
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,0,real,liar
Georgias high school graduation rate topped 80 percent in 2010.,0,real,liar
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",0,real,liar
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",1,fake,liar
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,0,real,liar
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,1,fake,liar
The (health care) law does not demand that all of these cancellations go out.,1,fake,liar
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,1,fake,liar
We have the highest tax rate anywhere in the world.,1,fake,liar
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,1,fake,liar
"Says that under the Obama administration, the debt has nearly doubled.",0,real,liar
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,1,fake,liar
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,1,fake,liar
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",0,real,liar
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,1,fake,liar
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",0,real,liar
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,0,real,liar
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",1,fake,liar
"Obama says America is great, but let's ""try to change it.""",1,fake,liar
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,0,real,liar
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,1,fake,liar
Medicare is going broke. The trust fund goes bankrupt in 2026.,1,fake,liar
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,0,real,liar
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",0,real,liar
My husband and I have never gotten a penny of money from the farm.,1,fake,liar
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,1,fake,liar
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,1,fake,liar
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",0,real,liar
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",1,fake,liar
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",1,fake,liar
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",1,fake,liar
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",1,fake,liar
No one on my staff has ever been charged with a crime.,1,fake,liar
Arizona is spending less on a per-capita basis than every single state in this country in higher education.,0,real,liar
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",0,real,liar
Rep. Frank Wolf voted to allow terror suspects to buy guns.,0,real,liar
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,0,real,liar
