text,binary_label,binary_label_text,dataset
"Former President Bill Clinton and his Clinton Health Access Initiative (CHAI) distributed “watered-down” HIV/AIDs drugs to patients in sub-Saharan Africa, and “likely increased” the risks of morbidity and mortality, according to a draft congressional report obtained by The Daily Caller News Foundation.

The congressional report, titled,“The Clinton Foundation and The India Success Story,” was initiated by Rep. Marsha Blackburn, a Tennessee Republican and vice-chair of the House Energy and Commerce Committee.

The CHAI program to help AIDS victims is considered one of the Clinton Foundation’s most important contributions and is probably its best known initiative.

The congressional report focused on Clinton’s decade-long relationship with a controversial Indian drug manufacturer called Ranbaxy, which CHAI used as one of its main distributors of HIV/AIDS drugs to Third World countries.

It also highlighted the work of Dinesh Thakur, a former Ranbaxy employee who became a star whistleblower and permitted the U.S. government to launch a landmark lawsuit against the Indian firm. The company was vulnerable to U.S. prosecution because it also sold its generic drugs on the U.S. market.

Ranbaxy ultimately pleaded guilty in 2013 to seven criminal counts with intent to defraud and the introduction of adulterated drugs into interstate commerce.

The Department of Justice further levied a $500 million fine and forfeiture on the company.

“This is the largest false claims case ever prosecuted in the District of Maryland, and the nation’s largest financial penalty paid by a generic pharmaceutical company,” said U.S. Attorney for the District of Maryland Rod J. Rosenstein when Ranbaxy pleaded guilty.

“When companies sell adulterated drugs, they undermine the integrity of the FDA’s approval process and may cause patients to take drugs that are substandard, ineffective, or unsafe,” said Stuart F. Delery, acting assistant attorney general for the civil division of the Department of Justice, when the government announced its action against the Indian company.

The Department of Justice stated in its final settlement, “alleged due to the company’s diluted drugs, it ‘subjected patients to increased risks of morbidity and mortality,’” according to the report.

“The question becomes, ‘how many people lost their lives, how many people found it was a false promise,’” asked Blackburn in an interview with TheDCNF.

The possibility that CHAI distributed adulterated and diluted AIDS drugs to Third World victims could shake the foundations of the Clinton charity and spark a new round of scrutiny in the final weeks of presidential candidate Hillary Clinton’s campaign.

Blackburn said she delivered the report to the inspector generals at the Department of Health and Human Services and to the Department of State, where Hillary served as secretary of state during President Barack Obama’s first term.

The congressional study also highlighted the unseemly ties between Bill and two controversial Indian-Americans who have been investigated and sanctioned by the Food and Drug Administration (FDA) and the Securities and Exchange Commission.

The most troubling revelations concern the Clinton Foundation’s vigorous promotion of Ranbaxy despite mounting evidence the Indian firm had persistently poor quality control and attempted to cover it up through either faulty or fraudulent reporting to the FDA.

It is unclear at this juncture how many AIDS patients received the “watered-down” drugs.

ProPublica estimated that in 2007 alone, the U.S. Agency for International Development allocated $9 million to Ranbaxy and delivered “more than $1.8 million packages.”

“Substandard HIV medicines cause health problems for patients, perhaps even accelerating death from HIV-related infections,” Roger Bate, an economist at the American Enterprise Institute who researches substandard and counterfeit medicines, told TheDCNF.

Thakur told TheDCNF that many of the company’s anti-retroviral drugs were used to stabilize platelet and white blood cell counts in AIDS patients.

“These drugs allow it to stabilize and essentially provide immunity to patients. If the content of the medicine is not what is listed on the label, you will not see the platelet levels or the WBC levels stabilize,” he said.

Ranbaxy’s first public hint of problems occurred in August 2004, one year after CHAI began working with the firm. The World Health Organization reported irregularities involving three Ranbaxy drugs in South Africa, according to the report.

The FDA sent a public “warning letter” to Ranbaxy in 2006 about reported irregularities in the company’s quality control efforts. It concluded that the drugs, which included anti-retroviral HIV/AIDs medications, “show much lower potencies in these batches.”

Although Ranbaxy’s generic drugs are now barred from being sold in the U.S., CHAI and the former president continue to praise Ranbaxy and distribute the company’s HIV/AID drugs to patients abroad.

Bill heaped praise on Ranbaxy in 2013 during a speech in Mumbai, saying, the drugs saved millions of lives.

Neither CHAI nor the Clinton Foundation have announced they severed ties with Ranbaxy.

Thakur said he’s now a public health activist who tries to get global health charities to focus on the quality of drugs rather than simply on “access” to patients.

The whistleblower tried to meet with CHAI and Clinton Foundation officials, but was only met with silence. “I have tried to reach out to them,” he told TheDCNF. “But I haven’t had a great amount of success with the Clinton Foundation.”

CHAI was a part of the Clinton Foundation until 2010, when it spun off into a separate entity. The groups still have some overlapping board members and staff, and they continue to operate in close coordination. Bill Clinton, for example, is deeply involved with both organizations.

Charles Ortel, a Wall Street analyst who has been an outspoken critic of the legal missteps by the Clinton Foundation, claims their separation was “deeply suspect.”

“In the application, trustees of the new entity, including Bill Clinton, falsely claim the entity is not a successor to previous efforts. This is not true. They purposefully obscure the fact that a similar operation called ‘CHAI’ was by far the largest piece of the original Foundation,” Ortel told TheDCNF.

The congressional study suggests Bill may have relaxed quality standards in a 2000 executive order.

He signed an executive order that, “relaxed intellectual property policy standards,” promising the U.S. government “would not revoke or revise the intellectual property laws of any ‘Sub-Saharan country’ relating to HIV/AIDS medicines or technologies,” the report states.

CHAI announced in October 2003 it was going to distribute generic, low-cost HIV drugs from four foreign drug manufacturers: Ranbaxy; Cipla of Mumbai, India; Matrix Labs of Hydrabad, India; Aspen Pharmacare of Johannesburg, South Africa.

CHAI’s endorsement also allowed Ranbaxy to manufacture HIV drugs that would be bought by the U.S. government under the President’s Emergency Plan for AIDS relief — a $15 billion initiative proposed by former President George W. Bush.

The flow of U.S. funds combined with Clinton’s endorsement allowed the four foreign drug manufactures to become “good acquisition targets,” according to the study.

Ranbaxy filed 10 abbreviated new drug applications, three of which were approved by the FDA, according to the congressional study. Eventually, the firm would produce 13 generic HIV drugs.

The companies enjoyed great financial profits and they “exploded as they partnered with the Foundation for several years,” the report states.

The study also examined the key players in the Clinton-CHAI orbit, the potential for corruption and how the program ultimately benefited the Clinton Foundation in terms of donor contributions.

One relationship unearthed by the report was the American Indian Foundation, which Clinton co-founded with Indian-American businessmen Rajat Gupta and Vinod Gupta in 2001.

Rajat was convicted of insider trading in 2012 in a sensational trial.

Vinod eventually was forced to resign as CEO and chairman of the company InfoGroup and was fined $9 million in a Securities and Exchange Commission investigation. One of the charges stated Vinod had awarded Bill $3.3 million without board approval.

Blackburn says the worst part of the story were the “false hopes” offered by the Clinton Foundation.

“You think about the emotional state of health care workers as they are dealing with these individuals and the emotional state of the patients. To me it’s disturbing and very sad,” she said.

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com",1,fake,fakenews
"Talks of hiring Rex Elsass come as Donald Trump is getting walloped on the airwaves. | Getty Trump team talking to veteran GOP ad man Elsass

Donald Trump’s campaign, hoping to counter Hillary Clinton’s air assault, is in talks with veteran GOP ad maker Rex Elsass, according to three sources familiar with the discussions.

Elsass, according to one of the sources, met with Trump officials in New York City last week.

Story Continued Below

Elsass has deep connections to the Trump campaign. He previously served as a top strategist to vice presidential nominee Mike Pence, and in 2012 he worked with Trump campaign manager Kellyanne Conway for Missouri Senate candidate Todd Akin, who came under widespread criticism after making controversial remarks about rape. Elsass is a partner at Strategy Group for Media, a firm that has also counted Jim Murphy, Trump’s national political director, as an employee.

Trump’s advertising campaign has been led by Jamestown, a prominent political consulting firm with an anti-establishment edge. Two Jamestown employees, Jason Miller and Larry Weitzner, have taken senior roles in the campaign. Also helping to lead the Trump ad effort is Rick Reed, a veteran GOP strategist who assisted the Swift Boat Veterans for Truth campaign against John Kerry in 2004.

Discussions about bringing aboard Elsass come as Trump is getting walloped on the airwaves. On Sept. 12, Smart Media Group, a media buying firm that works with the Republican National Committee, detailed in an email to Trump campaign officials how Clinton was outspending the Republican nominee on TV by an astonishing seven-to-one margin. With polling in many battlegrounds suggesting the race is tight, many Republican strategists are concerned that Trump’s lack of commercial spending could pose problems as the contest enters its final seven weeks.

The Ohio-based GOP operative has a long history in Republican politics, having worked for a number of presidential candidates over the years. During this year’s primary season, Elsass advised Rand Paul and, following Paul’s departure from the race, John Kasich. In 2012, he worked for Michele Bachmann and Newt Gingrich.

Neither Elsass nor a Trump spokesperson responded to requests for comment.

Authors:",0,real,fakenews
"Story highlights Boy sent letter to Barack Obama, offering to take in five-year-old Syrian refugee Omran.

After posting the letter on Facebook, the US President urged readers: ""We should all be more like Alex.""

(CNN) A six-year-old boy from New York has won the respect of US President Barack Obama and thousands of others after he offered to take in Omran Daqneesh, a little boy who was injured after his home in Aleppo, Syria, was bombed.

The image of five-year-old Omran sat alone in an ambulance, covered in dust and blood, shocked the world and inspired six-year-old Alex, from Scarsdale, New York, to take action.

In a handwritten letter sent to the White House, Alex asked Obama to go and collect Omran and bring him to his house where ""we will be waiting for you guys with flags, flowers, and balloons.""

In his letter to Obama, Alex offered to teach Omran how to ride a bike.

Alex said that Omran could be part of his family, and offered to be his brother. He said he would teach him how to speak English, to ride a bike and added that his sister Catherine would share her toys with him.

Obama read Alex's words aloud in a speech he gave at the United Nations earlier this week, before posting a video of Alex reading the letter himself to Facebook.

Read More",1,fake,fakenews
"Giuliani slams Lester Holt for fact-checking like Candy Crowley

Presidential debate moderator Lester Holt pulled two Candy Crowleys, former New York Mayor Rudy Giuliani said Tuesday, accusing of the “NBC Nightly News” anchor of mirroring Crowley’s infamous Mitt Romney fact-check twice on Monday night.

In an interview with “Fox and Friends,” Giuliani said he watched the debate two times — once live, “and then I went home and I watched Lester Holt do Candy Crowley at least twice.”

Story Continued Below

Donald Trump, who had suggested a debate without a moderator ahead of Monday’s faceoff, warned Holt last week not to be like Crowley, who interrupted Romney in 2012 after the then-Republican nominee said it took President Barack Obama 14 days to call the attack in Benghazi, Libya, an “act of terror.” (PolitiFact rated Romney’s criticism “half true,” noting that Obama did say “act of terror” right after the attacks but that the administration did not speak “consistently in the days that followed."")

Giuliani took issue with Holt “ignorantly” attempting to fact-check Trump on the constitutionality of stop-and-frisk and the real estate mogul's false assertion that he never supported the Iraq War.

A federal judge in New York ruled the application of the practice unconstitutional, not the policy itself, as Holt suggested, Giuliani argued.

“The thing that’s wrong is Lester Holt said straight out: Stop-and-frisk is unconstitutional. Lester Holt is not a lawyer,” Giuliani said. “He’s wrong. It was decided in 1959 by Earl Warren. It is still the law of the land.”

The former mayor maintained that “every cop does stop-and-frisk in every part of America” but gave Hillary Clinton a pass for siding with Holt “because she failed the bar exam.”

“But I’m not gonna allow him to play lawyer and contradict our candidate,” he continued. “And I’d like to know: When did a moderator become a fact-checker? And if you’re gonna be a fact-checker, you better darn be right.”

“I’m a lawyer. I’m not a moderator who misrepresents on television,” Giuliani said, after co-Steve Doocy noted that Giuliani was fact-checking Holt. “I’m a lawyer. Am I angry about it? I thought after Candy Crowley we saw the last of it. What Holt did last night — if journalism has ethics, if it has ethics, he violated the rules of ethics. Now if you’re gonna interrupt and you’re gonna correct me in front of 100 million people, you better be right. He is dead wrong.”

Giuliani continued this verbal broadside, slamming Holt for being “completely unprofessional” and “totally unethical” and suggesting that “he should have had enough energy to check the sources” regarding whether Trump supported the Iraq War.

“I saw the tape, and he opposed the Iraq War before the Iraq War,” Giuliani said, despite numerous fact-checks that note Trump voiced support for the war during a 2002 interview with Howard Stern.

“A hundred million last night were misled by Lester Holt and so-called lawyer Hillary Clinton,” Giuliani said.

Authors:",0,real,fakenews
"Bobby Knight: Nobody can 'correct mistakes' like Trump

Over the course of his 75 years on and off the basketball court, Bobby Knight said Wednesday that he has never met anyone who can fix mistakes quite like Donald Trump.

""There’s nobody that I’ve met in my lifetime that has a better grasp of how to correct mistakes and how to look at what’s wrong and how to correct what’s wrong and how to get it going right,"" Knight told an audience in Toledo, Ohio, his home state. ""And I think that is the most important thing that can be brought to the next president of the United States. And there’s nobody who has a better background in correcting things that are going wrong and getting things going in the right direction and developing those things — the best person ever has been Donald Trump.""

Story Continued Below

Back on the campaign trail with Trump after several months, Knight extolled the Republican nominee as ""not just an American; he’s a world figure.""

""He’s known all over the world. Donald Trump put a lot of businesses together,"" the coach continued. ""United States around the world. A lot of businesses. Created a lot of jobs, thousands of jobs for people around the world.""

And Trump, Knight later indicated, is the person for the White House.

""Believe me when I tell you, I think you’re all gonna agree on this: Our next president is gonna inherit a hell of a lot of problems, and it’s gonna take a problem solver to get us back where we want to be and where we should be, and there is no one that even comes close to being smart, tough and dedicated completely to the United States of America,"" Knight said. He noted that the next president would have to deal with the national debt, ""immigration problems and on and on.""

Remarking on his study of history, Knight said that he had come to the conclusion that ""when I need somebody on my side to help us with problems, he's the first man I want to choose and the first man I want to see.""

Knight, clad in a red, white and blue gingham shirt, acknowledged to the crowd that he doesn't ""dress as well as politicians dress, but I want you to know, and it’s for all of you folks, I wore my red, white and blue shirt today.""

""And I think that when you leave, I hope you all go out and buy a red, white and blue shirt, because it’s indicative of your love for the greatest country in the world, the United States,"" Knight said.

Authors:",0,real,fakenews
"Story highlights Monday night marks the first of three debates

This is how you can watch it

Washington (CNN) Hillary Clinton and Donald Trump will take the stage Monday night for the first presidential debate, due to be broadcast live most everywhere.

It's one of the most anticipated political events of the year, and if you plan on watching it, here's what you need to know.

The Commission on Presidential Debates, a bipartisan organization that manages the events, will host the first of three general election presidential debates at Hofstra University in New York on Monday, September 26.

CNN will air the event in its entirety on its networks as well as through a live stream on CNN.com CNN Politics will host a live blog offering instant analysis and reaction as the debate unfolds at the top of the screen.

Read More",0,real,fakenews
"Story highlights The interview is part of the Clinton campaign's attempt to show a funnier, softer side

President Barack Obama also sat down with Zach Galifianakis to tout the Affordable Care Act

(CNN) Hillary Clinton sat down for an interview with the irreverent Zach Galifianakis and almost immediately -- albeit jokingly -- regretted it.

Clinton sat down with the comedian on September 9, the day her doctor diagnosed her with pneumonia. Clinton, who was introduced as ""Had Pneumonia"" at the start of the video , plays along with Galifianakis' off-color humor and shows a bit of comedy herself.

""When you see how well it works for Donald Trump, do you think to yourself, oh maybe I should be more racist,"" the comedian asks Clinton, who just shakes her head and laughs.

Galifianakis also knocks Clinton for going to Trump's 2005 wedding to Melania Trump.

""When you went to Donald Trump's wedding, did he write his own vows? And did Michelle Obama write Melania's,"" the comedian says, a joke about how Trump's wife plagiarized the first lady in her speech to the Republican National Convention.

Read More",0,real,fakenews
"As my 25th wedding anniversary approached, I tried to be creative in buying gifts for my wife. I had the idea of a silver coin that marked 25 years of something or other. I went to a local coin shop, and as I idled over some of the display cases, I noticed a set of coins from the mid-19th century. Oddly, the coins from the 1840s and 1850s were large—up until 1857, when the coins started becoming, at best, half the size of the others.

“Oh, the Panic of 1857,” the owner said when I asked him about the change of size. “It was really bad. The president didn’t seem to have any solution except to use less gold or silver in the coins.”

Story Continued Below

Now that is inept presidential decision-making. During the current election campaign, there has been a lot of gnashing of teeth over the possibility that—whoever the winner is—he or she will be so terrible as a leader they will bring down the republic as the worst president since independence. And before the current candidates were known, the two most recent White House occupants, Barack Obama and George W. Bush, have been consistently reviled by their detractors as the worst men to lead the country.

But Obama and Bush can both take heart. And Donald Trump and Hillary Clinton can gain solace, perhaps, from knowing that no matter how badly they do, they almost certainly won’t rank last. By my reckoning, that place belongs to James Buchanan, genial a man though he was. I’ve made quite a study of him. My innocent encounter at the coin shop only reinforced my lifelong determination to take an offbeat look at, let’s say, the lesser presidents. My father was definitely the only one in our suburban neighborhood with a biography of Franklin Pierce. Everywhere we went, he forced me to read historical plaques—stopping the car in a shrieking halt at times to view them. If I were to write a book about a president, it surely wouldn’t be about Washington or Lincoln, or even Silent Cal Coolidge. It would have to be about someone as ineffectual as possible.

Buchanan, the only president from my native state, Pennsylvania, turned out to be my man.

Start with his anemic, minimalist solution to one of America’s great financial downturns.

For a long time before Buchanan, in effect, precipitated the Panic of 1857, things were going well for the country, at least in an economic sense. There had been a bad downturn 20 years before, with multiple causes, like war in Europe, the dissolution of the Bank of the United States, and overspeculation in, oddly enough, slaves and Western land. The great acquisition of land under President James Knox Polk, from Oregon to California to Texas, reinvigorated the economy, and a boom lasted for the next two decades. Railroads were the big player, since so many people wanted to move West into the new territories and states. Manufacturing boomed domestically, and then with foreign trade as well, since Europe had quelled many of its hostilities and American items were cheaper than those on the Continent.

Then the day before Buchanan took office, Congress passed what he wanted, the Tariff Bill of 1857, which lowered tariffs on a panoply of items from abroad—Buchanan wanted to stimulate foreign trade—but made American manufactured goods of the same sort less competitive.

Three days later came the real fatal blow, though, the Dred Scott Supreme Court decision, which fell on the shoulders of Buchanan. The case had wound through state and federal courts for at least a decade, but Roger Taney, the Supreme Court chief justice, and a fellow alumnus, with Buchanan, of small Dickinson College, wanted it settled.

Scott was a slave to a military man who at times was stationed not in his native Missouri, a slave state, but in the Northwest Territories, which were nonslave. After his master died, Scott brought the case that he should be free because he had lived in nonslave territory. Buchanan wanted to be a hero, and thought if the case could be decided broadly, it could settle the question of slavery in the Union for good.

Buchanan knew, too, though, that the court had five Southerners and four Northerners, and if the decision were split that way, it would be ineffective. He and Taney had apparently agreed to have a narrower decision, or remand the case back to the Appeals Court, if it were merely sectional, since they felt the need to have some sort of bipartisanship for the decision to be legitimate.

Ignoring the idea of separation of powers, though, Buchanan browbeat Robert Cooper Grier, another Dickinson alumnus and a justice from Pennsylvania, to go along with the majority opinion, which Taney would write. Eventually, a New York native, Justice Samuel Nelson, wrote a concurring opinion, making the vote even less sectional.

Legend has it that Taney, on the Capitol stairs just before he gave Buchanan the oath of office at the inauguration, told Buchanan that the decision would become public in the next few days. Buchanan apparently changed his speech to indicate that—and that he would be all for whatever the court decided.

Two days later, the decision came down. Taney castigated Scott, whom he said was not a citizen, being a slave, and thus could not bring any suit. He also wrote that the Constitution gave no state or territory the power to institute or, conversely, prohibit slavery. Thus all the compromises about it, going back to the 1820s, were invalid, and, in fact, the Fugitive Slave Law, requiring anyone who knew about it to return slaves to their owners anywhere in the country, was in force.

Historically, experts rate Dred Scott as the worst decision in the court’s history, but short of that, it was at the very least transformational for the country—with not just Taney, but surely Buchanan, responsible for it.

As appalled as most of the country was about the morals of the decision at the time, there was a practical downside, too. Now no one knew whether he or she wanted to go West, to use the railroads, or to start a business that railroads might profit from. Railroad stocks started to decline in value, and then a contagion hit, and it was free fall. By midsummer, no one could take a ride on the Reading, as Uncle Pennybags does in the Monopoly game, since the Reading Railroad had shut down, as did lines now and then famous like the Illinois Central. Several lines, like the Delaware, Lackawanna and Western and the Fond du Lac Railroad in Wisconsin, declared bankruptcy.

Thousands were thrown out of work, and banks started foreclosing on loans and property. Senator William Seward, the leader of the new Republican Party, come home from a vacation to find out he had lost most everything he owned—his stock in the Illinois Central, promoted to him by his rival Democrat Stephen Douglas, was virtually worthless.

Every bank in New York City effectively closed—none would convert coins or gold into bank notes. The oldest grain company in New York, N.H. Wolfe and Co., failed in August, as did the most prominent insurance business in the country, the Ohio Life Insurance and Trust Co.

Buchanan and his administration did nothing to stem the public hysteria. Calm words might have quelled it, but his inaction only made for further runs on banks and, thus, more turmoil in markets.

The residue that mattered most, though, was the reaction caused by Dred Scott. Instead of promoting unity and opening up the West to more settlement, as Buchanan had thought, Dred Scott thwarted it, and brought an end to years of Northern prosperity.

Yet the South did not succumb as badly. Its agrarian culture was self-sustaining, and its cotton still had a market in Europe. There was a surge in arms sales there as well, the economic downturn in the North exacerbating regional tensions. The relative good times in the South caused Northerners of all parties to further blame Buchanan for being a Southern lackey.

Buchanan’s response was underwhelming, almost disdainful. He said the federal government could do nothing. In his Annual Message in December 1857, he said he sympathized with the travails caused by the Panic, but he would do nothing for individual suffering. The government would continue to pay its obligations and would keep going on whatever public works projects it had started, but would begin no new ones. He said too many people had speculated in land and slaves and the like and “deserved the gambler’s fate.” Eventually, he noted, the youth and energy of the rugged American individuals would triumph, though there would clearly be an interim of rough times.

In a sense, he was right, because it took the rugged young Americans who went to war in 1861 to bring the economy back.

Throughout his term, when a fork appeared in the road, Buchanan managed to take the wrong turn. When hostilities flared in Kansas, over whether that territory would enter as a slave or free state, Buchanan wavered over which of two proposed constitutions would be valid, exacerbating the killings, some done by the wild-eyed anti-slavery radical John Brown. When later Brown seized arms with a small cadre of followers in Harpers Ferry, West Virginia, just 40 miles from Washington along the Potomac, Buchanan again diddled before consulting Robert E. Lee, who had fortuitously been home in Arlington on leave from his post in Texas. Lee quickly went to Harpers Ferry to capture Brown and quell the raid.

In other ventures, though, Buchanan dashed troops out on strange and unproductive missions. He caused chaos in Utah, quelling what he thought to be a Mormon revolt, causing villages to be burned to the ground and dozens of lives lost over what was merely a jurisdictional dispute. He supported mercenary William Walker’s forays to conquer Nicaragua and Guatemala, and sent troops to try to annex parts of Paraguay, primarily to acquiesce to his Southern base that wanted more slave states to come into the union. Then there was the little known Pig War, started when a settler along the Canadian border on the San Juan straits in the Northwest, shot a pig owned by the Hudson Bay Co. that wandered onto his property. A standoff ensued until Buchanan sent troops otherwise guarding Kansas, where there was a real problem, out to calm the nonfatal—except to one pig—battle. This was at a time when there were about only 12,000 soldiers in the U.S. Army, stretched as thin as could be.

As the election of 1860 came close, Buchanan refused to support the one Democrat who could win, Stephen Douglas, because he just plain didn’t like him. That caused the party to split into three factions, each nominating a candidate, virtually ensuring Republican Abraham Lincoln the election.

The Southern states, which had threatened secession, started doing so during the interim between Lincoln’s election and his inauguration in March, thus under Buchanan’s watch. Buchanan took the unusual position that the Constitution did not allow secession, but the president could not do anything to prevent it.

As the first half-dozen states seceded, Buchanan lost several Cabinet members—he had a lot of Southern allies—and refused entreaties by many, including former President John Tyler, who would himself become a Confederate congressman, to find compromises to bring the wastrel states back into the fold.

Meanwhile, Buchanan allowed the seizure of armaments and forts by the seceding states and suggested the abandonment of the one major fortified island in the South, Fort Sumter.

Enter Lincoln, who has long been rated in serious surveys and schoolmarms’ speeches as the greatest of presidents. Lincoln no doubt was a man with plans and savvy, but I contend that the bar was set so low by his predecessor that maybe if there were no James Buchanan, the “Worst. President. Ever,” there would have been a few notches more on the presidential-rating scale for Abe Lincoln to climb.

Today, George W. Bush is often rated one of the worst presidents in history, thanks to his authorship of the Iraq War and his presiding over the Crash of ’08 and the beginning of the Great Recession. Obama is sometimes seen in the same light, especially by the far right. But as happened with Honest Abe and his predecessor, perhaps that low bar will only make it easier for a President Hillary Clinton or a President Donald Trump to shine.

Robert Strauss is author of the forthcoming Worst. President. Ever.: James Buchanan, the POTUS Rating Game, and the Legacy of the Least of the Lesser Presidents.",0,real,fakenews
"Story highlights Bush will deliver his first lecture on Thursday

He is a staunch advocate for charter schools, voucher programs and higher education standards

(CNN) Jeb Bush will be a guest lecturer at Harvard University this fall, focusing on education in ""a number of multi-day visits"" this semester, the John F. Kennedy School of Government announced Tuesday.

The former Florida governor and Republican presidential candidate -- who was known for his wonkish love of policy on the campaign trail -- will deliver his first lecture on Thursday.

He'll also co-lecture in a course titled, ""The Political Economy of the School,"" and participate in faculty-led student study groups.

After dropping out of the presidential race in February, Bush returned to his position as chairman and president of the board of directors at an organization he started called the Foundation for Excellence in Education.

Bush -- a staunch advocate for charter schools, voucher programs and higher education standards -- attempted to make education a defining hallmark of his presidential campaign.

Read More",0,real,fakenews
"Were you worried that Donald Trump might fall victim to a “concentrated Satanic attack?” Yeah? Well, you aren’t alone. But good news folks, you don’t have to worry about that anymore! God himself is now protecting the GOP nominee from the Dark Lord.

On Wednesday, Trump attended the Midwest Vision and Values Pastors Leadership conference in Cleveland. Trump-loving black man who lost his damn mind pastor Darrell Scott was worried that Satan might be after Trump too, which is ironic since most of us assumed the Republican nominee was working for the Prince of Darkness already.

Scott claims that before Trump began is bid for the presidency, a “nationally known” preacher warned him “that if you choose to run for president, there’s going to be a concentrated Satanic attack against you.”

“He said there’s going to be a demon, principalities and powers, that are going to war against you on a level that you’ve never seen before and I’m watching it every day,” Scott said.

Scott’s wife, Belinda Scott, prayed over Trump as those around him laid hands on the bigoted billionaire, making sure Satan knew they were serious, dammit:

“God we ask you right now that Your choice is this choice.”

“God, I ask that you would touch this man, Donald J. Trump,” she continued, “give him the anointing to lead this nation.”

Because what would Jesus do? Well, duh! He’d make America great again. And naturally, he would use a racist demagogue to do it. (*Insert eye roll here.) Personally, I think they are a little late. At this point, they probably should have moved straight to an exorcism before his head starts spinning around.

Watch Trump become immune to Satan, here:

[youtube https://www.youtube.com/watch?v=LyRBtbC69V0]

Featured image via video screen capture",0,real,fakenews
"Advertisement - story continues below

The first presidential debate between Democrat nominee Hillary Clinton and Republican rival Donald Trump was fully of fiery exchanges between the two candidates, as well as several questionable moments.

NBC’s Lester Holt, the moderator for the debate, started getting flak before the debate was over after he repeatedly interrupted Trump to “fact-check” him, except that his fact-checks were more or less wrong.

In one of the more contentious exchanges, Holt insisted that Trump had supported the Iraq War from the beginning, but Trump continuously denied it, USA Politics Today* reported.

Advertisement - story continues below

Rather than ask Clinton why she voted for the war, Holt continued to press Trump, saying that in an interview with Fox News’ Neil Cavuto, Trump expressed his support for the war.

After the debate was over, Cavuto aired the interview in question and showed that Trump wasn’t all gung-ho about invading Iraq before we went in — he had his reservations.

“You know, what happened to the days of Douglas MacArthur? I mean he would go in and attack. He wouldn’t talk. I mean we have to, you know, it’s sort of like either do it or don’t do it,” Trump said.

Advertisement - story continues below

“Well, he’s (Bush) either got to do something or not do something perhaps. Because perhaps he shouldn’t be doing it yet. Perhaps we should be waiting for the United Nations. You know, he’s under a lot of pressure,” said Trump, clearly unsure if invading Iraq was the right choice.

You can see it here:

Instead of hammering Trump for his alleged “support” for the Iraq War, the moderator really should have asked Clinton why she voted to authorize the war when she had access to much more information than Trump did.

Advertisement - story continues below

It shouldn’t surprise anyone that the mainstream media turned what could have been a substantive debate into a chance to try to smear Trump’s name.

Luckily, Trump held his own and showed that he could stand up to both Clinton and her media pals at the same time.

Share this on Facebook and Twitter and let us know what you thought of the debate on Monday night.

*USA Politics Today has since pulled their story.",1,fake,fakenews
"""He has a long record of engaging in racist behavior,"" Hillary Clinton said of Donald Trump. | Getty Clinton on Trump's birther claim: A 'racist lie'

Donald Trump defended his long-running questioning of President Barack Obama's birthplace during Monday's presidential debate, while Hillary Clinton called it a ""racist lie"" that ""can't be dismissed that easily.""

During a segment on racial healing, Trump repeatedly praised himself for pushing the president to produce his long-form birth certificate in 2011. The document proved Obama was born in Hawaii.

Story Continued Below

""I think I did a great job and a great service not only for the country but even for the president in getting him to produce his birth certificate,"" Trump said. As moderator Lester Holt tried to ask Trump what he would say to Americans worried about the racial dimensions of birtherism, Trump cut off the question and said: ""I say nothing, because I was able to get him to produce it.""

The Republican nominee also insisted that it was Clinton associates who first tried to peddle false rumors that Obama was born in Kenya. He further pointed to Clinton's tough Democratic primary clash with Obama in the 2008 presidential race in claiming that she had treated the president with disrespect.

Clinton used the exchange to raise reports of how, back in the 1970s, some of Trump's properties were sued for racial discrimination because they would not rent apartments to African Americans.

""He has a long record of engaging in racist behavior. And the birther lie was a very hurtful one,"" Clinton said. ""Barack Obama is a man of great dignity. And I could tell how much it bothered him and annoyed him is that this was being touted and used against him.""

Trump retorted by saying his company had settled ""the suit with zero -- no admission of guilt."" He also insisted that he's formed strong relationships with African Americans ""over the last little while.""

Authors:",0,real,fakenews
